"","X","Lake.Code","SampleID","Station","Month","Day","Year","Time","Pool.Elevation","Surface.Temp","Secchi","Conductivity","Gear.Code","Gear.Length","Habitat","Effort","Species.Code","Number.of.individuals","TL_mm","Wt_g"
"125926",1365242,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,219,115
"125927",1365243,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,152,30
"125928",1365244,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,204,115
"125929",1365245,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,196,117
"125930",1365246,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,117,NA
"125931",1365247,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,354,685
"125932",1365248,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,332,670
"125933",1365249,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,217,115
"125934",1365250,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,255,175
"125935",1365251,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,136,NA
"125936",1365252,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,538,2665
"125937",1365253,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,141,NA
"125938",1365254,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,138,NA
"125939",1365255,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,413,1095
"125940",1365256,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,253,180
"125941",1365257,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,109,NA
"125942",1365258,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,106,NA
"125943",1365259,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,74,NA
"125944",1365260,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,112,NA
"125945",1365261,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,320,455
"125946",1365262,"DRSPGS","DRSPGS23421201044","23",4,21,2010,1430,NA,20,27,NA,44,15,NA,1,101,1,402,835
"125947",1365338,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,258,190
"125948",1365339,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,303,390
"125949",1365340,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,257,205
"125950",1365341,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,222,125
"125951",1365342,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,279,265
"125952",1365343,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,342,485
"125953",1365344,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,247,180
"125954",1365345,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,241,NA
"125955",1365346,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,165,NA
"125956",1365347,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,261,205
"125957",1365348,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,252,200
"125958",1365349,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,153,40
"125959",1365350,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,122,NA
"125960",1365351,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,123,NA
"125961",1365352,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,118,NA
"125962",1365353,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,417,975
"125963",1365354,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,183,80
"125964",1365355,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,130,NA
"125965",1365356,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,368,755
"125966",1365357,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,271,265
"125967",1365358,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,236,165
"125968",1365359,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,207,95
"125969",1365360,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,94,NA
"125970",1365361,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,299,385
"125971",1365362,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,452,1345
"125972",1365363,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,153,55
"125973",1365364,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,212,125
"125974",1365365,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,217,125
"125975",1365366,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,102,NA
"125976",1365367,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,164,55
"125977",1365368,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,277,255
"125978",1365369,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,363,670
"125979",1365370,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,273,265
"125980",1365371,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,164,55
"125981",1365372,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,143,NA
"125982",1365373,"DRSPGS","DRSPGS17420201044","17",4,20,2010,1315,NA,20,27,NA,44,15,NA,1,101,1,121,NA
